ID,Price_euros
181,1156.1158972619044
708,1023.0437664285711
862,963.7334997619043
1064,1030.5548905952376
702,995.9961405952376
585,1235.3092897619042
195,1241.8288730952374
463,1030.675641428571
14,2556.7555613095246
621,1196.8416472619042
1259,1152.1489972619045
551,1084.421741428571
358,949.2377405952377
610,1055.0522705952378
880,1036.621941428571
655,1191.225788928571
630,1131.793963928571
483,1215.7491472619042
115,1156.0224472619045
297,1189.285788928571
1162,1980.2795254761909
666,1028.8643822619042
1278,1087.762416428571
777,1176.885788928571
521,1452.7994397619043
93,959.6081405952375
260,1087.5260330952376
733,1084.421741428571
908,1464.6457397619045
797,1083.590416428571
71,1002.9932905952377
60,1040.7184905952377
608,1242.5088105952377
82,1036.621941428571
540,1088.092416428571
761,1464.6457397619045
473,1088.092416428571
183,1081.415366428571
186,1940.587751666667
846,1023.0437664285711
901,1081.415366428571
912,1076.7364705952377
27,1214.8931972619043
1127,1237.2496647619043
858,1241.5172230952378
958,1212.194838928571
771,1032.119941428571
930,1940.3777516666669
807,1036.621941428571
618,1157.5224472619045
250,1090.985141428571
334,1116.9988497619045
180,1086.089016428571
886,1037.3526914285712
394,1241.1329272619043
659,1040.5184905952376
764,1040.3508405952377
428,1049.2171705952378
1231,993.5278405952378
865,1228.2606730952375
1286,1242.5088105952377
635,1165.1776139285712
143,1083.7195122619044
376,1177.4048972619044
1032,1030.5548905952376
1057,1234.9792897619043
1089,1081.415366428571
87,1932.1640183333334
1072,1088.4491497619044
211,1452.7994397619043
1003,1239.207866428571
889,2058.615275476191
1066,1227.9306730952376
1225,1238.7752772619044
146,1057.3384322619042
1044,1085.7590164285712
1105,1083.590416428571
59,1037.522691428571
251,1086.7021330952377
954,1239.207866428571
948,839.7346322619046
887,1459.1416647619046
369,1846.2501850000003
1148,1094.360616428571
1062,1458.7666647619046
1135,1165.027613928571
1180,1416.6460064285711
620,1036.621941428571
304,1238.5164897619043
1048,1088.234016428571
157,1078.2522705952379
1128,1033.8033747619045
714,1228.2606730952375
993,1228.2606730952375
689,1157.8460472619047
443,1239.207866428571
673,1192.4898389285709
975,1227.9306730952376
391,1078.2522705952379
810,1088.262416428571
32,1081.3292080952378
724,1040.3508405952377
287,1156.0224472619045
857,1224.4478272619044
1087,1116.9988497619045
386,1176.885788928571
649,1086.7021330952377
1247,1120.0427414285712
279,1078.2522705952379
1176,1042.890141428571
1125,1165.027613928571
286,1225.1476272619043
937,1088.092416428571
508,1023.0437664285711
88,1088.234016428571
446,1452.7994397619043
336,1088.092416428571
779,1092.7248997619045
224,1088.234016428571
834,1238.7019772619044
238,1033.8033747619045
582,1227.9306730952376
726,1079.3854497619043
462,1188.4595897619045
863,1078.2522705952379
987,1156.1158972619044
1118,1980.2795254761909
1151,1225.1476272619043
736,1236.9196647619042
957,1177.4048972619044
502,1087.5110330952377
811,1086.089016428571
898,1088.092416428571
802,1156.0224472619045
265,1086.7021330952377
1081,1088.262416428571
104,964.105582261904
675,1944.3605183333339
1209,1246.6201397619043
1004,1040.2454164285712
29,1076.7364705952377
432,1171.754363928571
684,1196.728649761904
240,1077.5156039285712
237,1935.9314183333336
152,1077.5156039285712
725,1079.3854497619043
97,1088.234016428571
1155,952.6988572619042
746,1223.7586730952376
1143,1078.2522705952379
592,1088.092416428571
479,1157.8460472619047
1098,1081.415366428571
903,1229.7779272619043
936,1086.089016428571
539,1243.2638105952378
653,998.2191705952378
310,1084.421741428571
892,1238.8464897619042
338,1238.8464897619042
705,1036.621941428571
273,1692.773368333334
758,1235.3092897619042
1080,1452.7994397619043
1073,1117.7538497619043
