ID,Price_euros
181,2032.8435666666676
708,567.6856499999999
862,371.6851666666671
1064,1388.9473833333334
702,1168.7827174603176
585,1322.9288833333328
195,2595.2878333333338
463,571.0439777777775
14,3151.6193000000058
621,1666.782788301715
1259,1440.024033116531
551,514.9251333333335
358,256.18340000000006
610,604.9418
880,411.1572
655,1249.9326155555557
630,624.4703166666671
483,1463.479269783198
115,1424.7495362334141
297,1519.6733333333332
1162,1965.8501
666,1241.556433333333
1278,1542.8051000000005
777,1384.179675188903
521,1765.008383333333
93,313.0233333333335
260,801.6512638888887
733,374.84659999999997
908,1181.0064833333333
797,487.3627250000003
71,1383.8417166666661
60,1122.6956844880176
608,2079.5475333333293
82,426.1737333333329
540,589.3878666666667
761,1507.4279333333334
473,771.2809867523924
183,489.5529666666667
186,2887.890133333339
846,523.1322333333334
901,499.1405138888888
912,1034.0940667857146
27,1155.696416666667
1127,2282.3557666666666
858,990.7171779084969
958,1852.0601666666676
771,506.05129722222193
930,3074.2590000000055
807,289.45370000000014
618,1346.757553116531
250,997.5306431117955
334,831.8283
180,918.7645792938469
886,406.26733333333294
394,1132.7118664862921
659,586.7745777777777
764,764.1882833333335
428,236.05026666666672
1231,1525.9122207407408
865,1139.7684736239112
1286,1300.8798833333335
635,1064.4114166666668
143,585.4522833333338
376,1134.615358672087
1032,1123.1846978081232
1057,1517.727594444445
1089,599.5985472222216
87,2660.22306666667
1072,524.1446666666665
211,2090.4784888888894
1003,913.9685166666667
889,2861.1406666666667
1066,1703.323683333334
1225,1005.4221547619061
146,1415.684042857143
1044,1292.5315208887116
1105,812.8113709531578
59,414.7315749999996
251,992.9290912334883
954,1037.8736717508007
948,291.15733333333327
887,1901.1632499999932
369,1852.3513499999997
1148,820.8732333333332
1062,1123.6363833333335
1135,1408.1258384717316
1180,1708.3264888888848
620,525.7589
304,1376.6019333333343
1048,581.0661166666664
157,647.9896166666666
1128,389.21381666666815
714,1139.7684736239112
993,1085.6707333333334
689,2126.2896666666666
443,480.2537833333333
673,1919.9951666666668
975,1106.3448166666667
391,1101.846036783096
810,616.2333000000016
32,850.0270166666669
724,311.7081333333333
287,1557.2188420054224
857,1047.2681833333331
1087,723.9530555555548
386,675.1360166666667
649,892.7478437621841
1247,720.7598277777777
279,1194.934761976912
1176,1263.0035999999996
1125,1105.9355666666663
286,885.393283333334
937,319.0619166666667
508,740.0060140335685
88,1085.0922115906312
446,1765.008383333333
336,847.8363473388105
779,1033.232633333333
224,639.532996904762
834,1829.2017666666668
238,517.9315500000002
582,1428.3241960353532
726,884.265211111111
462,1140.1855777777778
863,304.5081666666666
987,1393.4089336720867
1118,2410.8362999999995
1151,1688.9336388888898
736,2442.4418793650793
957,955.2625561507937
502,1180.3695027330082
811,1226.6416365767464
898,383.58598333333333
802,1606.7653538572717
265,733.1925813492063
1081,682.2380694444454
104,281.71530000000007
675,2043.618533333333
1209,1397.4685944444443
1004,644.9811555555553
29,785.0954233333333
432,2040.1680000000017
684,1844.7820000000065
240,1146.3152551896856
237,3093.8227999999995
152,1152.2224546825385
725,924.1150852416972
97,451.91339378306895
1155,1234.3993111111108
746,1588.6541999999997
1143,780.6454666666663
592,714.9266
479,1432.6438733923665
1098,473.8957833333334
903,1282.4709166666667
936,1036.9979840264155
539,2561.8678333333273
653,402.15063333333313
310,456.1757500000001
892,1197.3435471296295
338,2217.39315
705,613.6116777777781
273,1675.5580880952389
758,2189.58115
1080,1765.008383333333
1073,1712.4701333333335
480,1401.8305920054202
1267,1780.1417999999994
545,675.1360166666667
153,387.7750416666652
573,2383.8833
1150,2658.2051666666666
949,2286.333966666667
160,601.4698083333341
537,1907.2738888888891
1102,1334.6176458333337
833,882.9444666666672
513,1378.7357045409278
1202,2851.940866666667
76,1588.008579365079
514,481.15266666666605
133,2154.7535000000003
1251,524.4898166666663
806,453.7461666666668
1021,672.0652333333334
206,1864.4406075609727
870,1237.7350428571428
179,968.63645
706,647.127845454546
416,1851.4389000000017
534,1499.7137555555482
989,782.224325
316,808.2358166666667
507,2019.583583333334
817,418.21605000000056
776,1822.8609630371661
831,1704.3481333333332
1229,783.5158767806282
295,1624.1987142276423
660,1082.0073611111113
612,738.8741277777779
529,1394.7554500000003
114,888.9280869465739
492,2260.781266666667
226,970.9762591397849
695,308.59214999999995
751,654.8256666666681
644,560.6381
1185,838.4958722222223
917,1965.223333333339
527,913.0954277777779
854,703.4866999999997
182,1166.5483472222222
346,976.1671214016754
90,345.8513666666669
468,1266.0203968253968
1147,513.1997999999999
1061,1232.2656807407388
1156,1136.2308535438851
496,656.8635944444444
312,2157.681299999996
822,1031.456551984128
337,2175.996766666667
835,1097.5667351851835
255,893.6874388888896
364,1595.2961750000004
944,2075.434066666667
1266,769.1744733333331
505,435.60488333333325
350,721.0368555555557
800,742.7351370370372
567,1029.9279721690004
1242,2410.8362999999995
905,948.2913883064516
587,1397.9883472222223
922,951.806315377074
259,1717.2503975609754
1248,931.6924396744338
641,385.12389999999965
128,549.9899999999999
215,2398.0580999999993
756,562.0170083333334
1054,851.0560666666663
651,1465.7551750128016
86,2054.2365666666665
1037,1372.8870358726635
1299,1274.6621702618402
1109,2486.4234666666653
679,598.706191666667
1099,1486.7954266666663
6,1757.037933333333
1163,1012.961259022409
516,1767.4048166666685
1115,1256.0217271670056
977,1841.0354499999996
910,1153.193400547405
962,444.0663499999999
264,1176.3729999999998
83,1146.3745912345635
1295,1247.9578033913208
158,949.9324902377434
487,698.4686500000007
765,670.398733333333
445,581.7821666666679
617,1863.7449166666675
727,1144.9275083461341
108,2066.125066666667
918,1810.269333333332
991,1019.5061547619052
81,1559.4139627461602
122,875.0221459485751
383,513.1997999999999
951,1912.0381084016478
75,1397.4685944444443
421,991.9302666666663
145,282.7541
8,1825.4786000000006
175,546.1608333333334
1123,2076.154851349198
927,582.9162138888883
875,2124.8774771428575
1029,1090.9662854814812
1265,882.6154499999994
1033,439.44166666666666
663,250.63766666666672
184,659.0495777777775
896,1454.8695428171084
688,651.9680055555559
984,803.0671999999981
744,1239.7359956133737
38,547.2460583333334
1227,1565.5761799999996
605,1232.2656807407388
1246,1823.2172000000005
77,2116.9080333333354
1252,464.2431616666651
920,906.6004768045125
805,798.6523999999994
397,1193.1385306455302
231,914.1498333333323
1104,763.9231500000001
1204,1115.6083998196254
1217,1102.5121395750223
149,1810.0161666666688
461,499.1405138888888
21,2140.0494944444454
357,1538.3956500000008
780,2049.478533333334
343,534.1901555555553
737,293.66546666666665
845,869.2138537037042
173,1426.8579999999997
781,676.0505777777777
1164,283.10033333333337
819,560.75985
277,653.6580388888859
674,1452.4627499999997
1279,2415.7237666666674
1255,1757.8409666666669
1240,989.6914650586608
41,1534.9150571428572
719,1156.8551249999998
298,2038.8562
935,1987.454666666669
826,774.936064021164
278,1671.2886333333338
477,1326.3684055555555
542,297.9872
151,667.1213
900,308.59214999999995
1124,970.8859418426712
1216,392.55716666666706
459,848.6245499999998
584,641.3778666666665
294,648.5978533333328
1076,786.2009888888897
91,1648.723333333334
632,1142.9220096464646
1117,385.18398333333334
457,881.4118204545482
326,664.2871533333325
925,2699.0
398,242.52093333333337
940,1961.4902000000006
363,860.1379220935924
906,944.5313666666668
820,638.8156583333335
1020,1303.5735621693123
556,1674.4261000000004
384,1346.9488277777778
885,967.7858277777771
1285,1208.5814504668533
438,443.05324999999993
837,1680.2815975609747
979,691.850974043142
548,493.9817333333332
170,818.8133944444445
62,1580.3207166666662
309,472.6277833333334
816,1613.7466277777776
22,230.48313333333334
285,2834.6286333333414
668,593.3790083333336
417,1350.7211628730424
685,1541.306286111111
1049,615.8818333333336
440,689.3354083333375
299,1569.9567055555565
1188,800.4262166666667
552,488.863355555555
586,518.8942666666658
783,1185.9952420634909
1070,818.8133944444445
1210,1048.2012558574816
1014,308.8534166666666
501,1149.0724169841267
140,997.4716495451037
235,455.64290000000057
317,649.883166666667
861,977.7577694444461
257,1142.9220096464646
1200,346.41460000000006
371,1153.9065118157769
1112,289.3453333333333
419,1940.2246666666726
385,513.4257345238092
1281,1023.94195
524,2203.7136666666684
1015,437.2556999999989
1236,627.4199708333335
1036,1481.1705666666664
