ID,Price_euros
181,1911.6154999999999
708,556.272
862,375.7813000000001
1064,1232.9013
702,1077.9878999999999
585,1311.277416666667
195,2594.933
463,582.89065
14,3161.958899999999
621,1613.6422500000003
1259,1470.9876000000002
551,548.1415000000001
358,268.7970733333334
610,599.2681833333335
880,423.0325500000001
655,1283.1125000000002
630,579.1042416666668
483,1496.4685499999998
115,1320.2355499999999
297,1483.14185
1162,2075.6978
666,1062.266933333333
1278,1508.5618
777,1320.3773999999999
521,1715.645380952381
93,381.10921666666667
260,766.1618500000001
733,419.4082
908,1275.6124333333332
797,480.47299999999944
71,1306.2978
60,1075.3348
608,1983.6786
82,425.3453000000001
540,565.7468333333334
761,1600.6199333333332
473,769.7327666666679
183,497.4476
186,2909.4508000000014
846,533.8077000000001
901,534.8353000000001
912,1039.5918666666666
27,1135.2320000000002
1127,2044.5773999999992
858,1050.24925
958,1975.7514999999999
771,506.3939500000002
930,3106.084000000001
807,294.49970000000025
618,1435.2744
250,995.9378999999998
334,831.3631999999999
180,869.2096750000002
886,415.0789000000002
394,1103.3688499999996
659,612.7002833333333
764,727.58295
428,244.18653333333333
1231,1317.0111
865,1118.8926516666668
1286,1203.2881666666667
635,1099.246730952381
143,561.113425
376,1195.3187214285715
1032,1078.1911
1057,1420.11325
1089,557.6859000000001
87,2574.3682999999983
1072,553.4225333333334
211,1914.2689666666663
1003,836.6271
889,2826.3032000000003
1066,1562.3691666666668
1225,1036.44535
146,1276.139
1044,1225.6651833333335
1105,874.9070999999999
59,426.34790000000015
251,1052.7149
954,999.5528999999999
948,291.773
887,1945.7112999999993
369,1813.4378
1148,737.8029999999999
1062,1290.450811111111
1135,1348.5228000000002
1180,1797.828599999999
620,532.8758
304,1417.204833333333
1048,602.34925
157,609.066
1128,402.1353000000001
714,1118.8926516666668
993,1086.8231333333333
689,1924.8195833333334
443,514.1030833333333
673,1917.5725
975,1131.1337999999998
391,1040.3376
810,604.4329
32,793.3849833333335
724,298.41923333333335
287,1447.6007
857,1062.6274999999996
1087,754.1235000000001
386,882.0539666666667
649,841.7059999999999
1247,728.1063750000001
279,1149.5117
1176,1250.28675
1125,1088.6786142857143
286,923.3153500000001
937,318.81260000000003
508,737.7078499999999
88,1069.8982999999998
446,1715.645380952381
336,827.6487000000002
779,924.1840000000004
224,655.1713999999998
834,1602.13585
238,532.7585000000003
582,1383.8595
726,860.5366
462,1160.245
863,295.27913333333333
987,1408.2377000000001
1118,2424.0028999999995
1151,1609.9199
736,2019.1164666666655
957,981.0534999999999
502,1211.5073499999999
811,1116.4155500000002
898,391.1858
802,1585.955
265,663.7286000000001
1081,632.6658
104,298.33711666666665
675,2062.8493
1209,1340.4261
1004,627.9809
29,783.3707499999999
432,1970.7969999999996
684,1868.0679999999984
240,1116.4406500000007
237,2917.1149
152,1078.1789833333335
725,928.7322
97,475.44953333333336
1155,1183.6722
746,1647.7141666666662
1143,754.8673999999999
592,643.0643000000001
479,1342.7190000000003
1098,494.6643833333333
903,1156.0407
936,1045.3041999999998
539,2253.5488000000014
653,415.59378333333336
310,461.00086666666647
892,1173.2733666666668
338,2201.301699999999
705,635.8969883333333
273,1528.5292000000002
758,2152.921
1080,1715.645380952381
1073,1630.5806333333333
480,1360.9053
1267,1663.5474000000002
545,882.0539666666667
153,403.3069000000004
573,2157.22
1150,2436.4725
949,2162.7826999999997
160,623.5527499999998
537,1936.6798999999999
1102,1294.6467
833,896.3112000000001
513,1280.9698999999998
1202,2738.8994000000002
76,1608.7377999999992
514,505.54883333333333
133,2134.3213999999994
1251,533.8513500000001
806,452.13910000000004
1021,679.495
206,1599.5933000000007
870,1159.4389999999999
179,873.7099999999998
706,677.5913333333336
416,1798.4326999999996
534,1640.1695999999993
989,752.6741200000002
316,909.7559333333332
507,2135.3949999999995
817,421.6553
776,1627.6657
831,1714.8442000000005
1229,767.2645999999997
295,1599.945216666667
660,1159.367
612,693.1032
529,1307.54045
114,902.5418000000002
492,2135.3531833333336
226,992.0760333333335
695,308.885
751,618.2130000000005
644,558.9243916666668
1185,804.0489699999999
917,1990.651999999999
527,931.6173666666668
854,693.9203
182,1099.8023999999998
346,965.8645000000002
90,355.22325000000006
468,1261.0976
1147,542.6247333333333
1061,1154.3633333333337
1156,1150.997499999999
496,676.8688000000001
312,2015.3867000000007
822,1063.3484
337,2080.5748000000003
835,1039.6715000000002
255,878.5665658333332
364,1515.3791666666666
944,1916.6283714285717
1266,719.77605
505,474.8678833333334
350,733.8158500000002
800,706.0761499999999
567,1052.28315
1242,2424.0028999999995
905,996.1935333333333
587,1277.8307333333337
922,937.8210999999999
259,1576.9880500000002
1248,917.9949999999999
641,386.20930000000027
128,549.6095999999997
215,2307.5452999999998
756,550.7658833333334
1054,796.6479999999999
651,1326.8055816666667
86,1937.49035
1037,1265.5974
1299,1185.1068666666665
1109,2355.4111999999986
679,589.9068499999997
1099,1468.6735
6,1697.1910500000001
1163,984.0557000000001
516,1804.7888333333335
1115,1144.8044
977,1868.9378000000004
910,1065.617566666667
962,451.88159999999993
264,1126.84715
83,1123.219200000001
1295,1154.6975333333335
158,1027.0704
487,758.6670666666668
765,634.9207000000002
445,591.3619999999997
617,1662.1652000000001
727,1081.4434
108,1964.5921500000002
918,1717.114683333334
991,1022.1244499999999
81,1542.3708
122,842.3924499999999
383,542.6247333333333
951,1493.0836499999991
75,1340.4261
421,909.3567500000004
145,301.98130000000015
8,1714.3069000000003
175,731.5363333333333
1123,1902.3697000000018
927,562.9458000000003
875,1989.7375
1029,1084.067
1265,818.6909999999998
1033,450.26230000000004
663,253.918
184,670.5678750000003
896,1321.6276
688,641.0696016666668
984,845.3412
744,1171.8686333333335
38,545.8980833333334
1227,1470.2808166666664
605,1154.3633333333337
1246,1667.047238095238
77,1988.1876999999993
1252,494.9597000000002
920,868.1186333333334
805,787.2215000000001
397,1107.1008
231,835.1180142857145
1104,764.8416866666666
1204,1092.8488499999996
1217,1050.7750000000003
149,1677.4018499999997
461,534.8353000000001
21,2049.6419999999994
357,1530.1586999999997
780,2228.4302999999995
343,542.965025
737,297.0294333333334
845,771.0659499999998
173,1434.5239000000001
781,640.33635
1164,294.5860000000001
819,552.2630166666667
277,628.2202000000005
674,1443.8478000000002
1279,2191.4810999999995
1255,1695.9225000000004
1240,999.8646999999997
41,1521.7952000000002
719,1124.4221666666665
298,2154.0126
935,1910.9769999999992
826,766.4646666666667
278,1592.1888000000001
477,1306.8159
542,292.61673333333334
151,655.6348999999999
900,308.885
1124,949.6193499999999
1216,391.99030000000005
459,863.0211
584,658.6652000000001
294,626.3150000000002
1076,794.5549499999996
91,1539.2834
632,1183.8967000000002
1117,448.52654999999993
457,908.8783499999997
326,651.4567
925,2738.176866666666
398,251.06166666666667
940,1884.2383000000002
363,811.8450999999998
906,947.7348666666667
820,646.5109
1020,1307.8748
556,1564.7341000000001
384,1345.8539
885,1016.0085999999999
1285,1153.1149333333333
438,451.95943333333344
837,1576.0093500000003
979,756.6536499999999
548,515.6286333333333
170,844.0730749999999
62,1650.8856
309,546.8782000000001
816,1514.6076
22,287.40201666666667
285,2673.4232666666653
668,588.94245
417,1266.8948833333334
685,1504.1053
1049,656.7512999999999
440,669.4089
299,1563.0529499999998
1188,824.4494083333334
552,497.56025000000017
586,528.2641999999996
783,1155.9759166666659
1070,844.0730749999999
1210,1035.6739499999999
1014,298.38723333333337
501,1149.1437333333333
140,1039.2744000000002
235,472.63419999999996
317,640.9041
861,1095.6885000000002
257,1183.8967000000002
1200,344.43510000000003
371,1130.5362285714289
1112,294.4950000000001
419,1928.2699999999988
385,511.38473333333343
1281,1015.6728000000002
524,2070.692400000001
1015,485.3367000000005
1236,615.9104
1036,1381.153454761905
