ID,Price_euros
181,1730.4149659473737
708,499.95036939611975
862,359.3188077369359
1064,1439.9357375620625
702,1161.2109772172305
585,1286.3135501091674
195,3203.596083639348
463,477.62201290959706
14,3088.434501497777
621,1785.1792266580433
1259,1379.4066873141978
551,588.9661885526485
358,244.92992693110625
610,559.3030412762957
880,407.1408677402794
655,1297.0595213173003
630,528.2712892211152
483,1529.6972619304954
115,1370.0901770494834
297,1564.3428066386853
1162,1985.0666342600166
666,1520.502563567721
1278,1506.3839745478538
777,1357.0970474701835
521,1767.6588640526754
93,541.4165175932987
260,847.4676868030616
733,381.5542867059754
908,1171.6574895491806
797,430.1177059543454
71,1186.7264268575987
60,1262.614286533836
608,1972.3516183641927
82,426.81823584996505
540,533.7574458453366
761,1742.9858546724329
473,848.63348726082
183,519.4382857180219
186,3016.7096497434122
846,470.5066962416365
901,570.0481141398353
912,814.6439898662622
27,1051.8468221250098
1127,1990.8048214921578
858,961.6635760918226
958,2133.9828708832347
771,462.7516752757866
930,3111.9443990855307
807,326.62563379469736
618,1359.2367039023256
250,1063.814066422817
334,821.9795413465806
180,912.6401338190393
886,415.05431087911666
394,1144.8927424836397
659,691.3964287200104
764,694.5318339019072
428,259.8506645688627
1231,1371.850944972618
865,1199.8427881808059
1286,1372.0066015078842
635,950.1925668077454
143,578.8824641239637
376,1126.0327881763785
1032,1186.9378548522172
1057,1404.0898010179228
1089,626.2922917413882
87,2525.392012780804
1072,587.0617040366473
211,1926.648465211656
1003,892.4395645655004
889,2761.054526319244
1066,1660.858158541594
1225,1021.921098239363
146,1482.492835897303
1044,1324.8883491908364
1105,839.6964505226845
59,370.79500624872355
251,1087.1783363068557
954,999.5416818921472
948,264.31886192514935
887,1950.0120730630915
369,1977.000663768085
1148,733.5541953460734
1062,1246.109639157658
1135,1299.7069539264505
1180,1889.7272452819268
620,493.4570960392474
304,1785.2496619802805
1048,473.4766357870458
157,532.872460204778
1128,406.35440605932456
714,1199.8427881808059
993,1287.7495079668536
689,2095.090285697537
443,450.3707771023775
673,2197.4046384055628
975,1168.4795182635598
391,1103.8326789464347
810,646.6357437168892
32,937.4401219073302
724,349.30503668545794
287,1324.320509085396
857,1044.824748020753
1087,725.1876783549276
386,773.8596541921988
649,846.1529348529552
1247,623.3868917429545
279,1340.9763440075567
1176,1236.2803422926704
1125,972.2602484528367
286,779.6594066966987
937,347.8999821448865
508,615.0832099662102
88,1051.0381167796063
446,1767.6588640526754
336,853.0458062441548
779,1137.147530551215
224,646.5732310729611
834,1671.322877555682
238,455.61617834629374
582,1349.4236010913169
726,864.3873655954071
462,949.2066907759356
863,256.71076467708735
987,1273.8649172642808
1118,2346.626743395971
1151,1797.1603062000133
736,2066.4950376138486
957,950.8414255052718
502,1119.0969756457491
811,1192.912193219008
898,296.42523810799287
802,1581.8326111956433
265,679.965427732113
1081,616.8831989852476
104,265.19455600512003
675,1980.501852113101
1209,1278.9879510636001
1004,593.7645861463319
29,820.2062627509118
432,1969.0372151522392
684,1777.4671078650297
240,1144.0322191315909
237,2798.8458315296302
152,1236.996918302042
725,824.6850004933042
97,464.7898240763202
1155,1228.97271782688
746,2251.8655580703685
1143,770.4393208103197
592,584.5548391604196
479,1233.0707508666742
1098,503.3625354537801
903,1136.58592662231
936,1028.0830852602269
539,2546.9872878376746
653,340.238492722582
310,417.43829192369776
892,1191.4945275687471
338,2301.169475564806
705,565.4001401293002
273,1537.6651850499495
758,2552.2826106655543
1080,1767.6588640526754
1073,1556.9262751577044
480,1330.5967427881496
1267,1666.5039361489216
545,773.8596541921988
153,347.80562191238835
573,2254.8513822130444
1150,2854.239310005286
949,2419.446011126603
160,640.3747096556053
537,1995.1767383197323
1102,1532.94479304524
833,905.5911195653432
513,1329.536438276445
1202,2887.231342628492
76,1775.1553334273021
514,512.7279874336587
133,2788.225789926151
1251,402.53231253030344
806,475.239948660334
1021,622.8441830491627
206,1651.286458256855
870,1204.7983031697192
179,949.6929500088193
706,620.4264959525726
416,1855.4228827642876
534,1724.4352815213888
989,811.3886487198575
316,766.9454091673942
507,2173.9090686868894
817,384.92586967408033
776,1742.383670617925
831,1915.8379978738799
1229,731.0397014840471
295,1627.368451974493
660,1321.01321355677
612,789.0917772864002
529,1518.0777645894514
114,918.9239429693619
492,2157.49025541884
226,1027.1401917503686
695,332.9082961860935
751,547.3464615298892
644,447.4233352514766
1185,837.3404032149836
917,2124.774884889579
527,703.7920872314398
854,733.8180116171709
182,1269.0952317040305
346,956.2719149602968
90,335.7507671513994
468,1214.3248535295913
1147,528.6102688760965
1061,1364.9053386483845
1156,1007.1241088078456
496,682.2951747775725
312,2335.1424427685088
822,1048.196499083628
337,2128.5414488821857
835,1145.453000607762
255,824.5358040953281
364,2206.774568207841
944,2025.3151381592688
1266,743.0059004734212
505,503.57355773398683
350,555.2979921222931
800,690.2578033022222
567,980.650393056289
1242,2346.626743395971
905,979.6744142515649
587,1243.204910285916
922,885.0274912538025
259,1443.3652521782517
1248,942.6902010358508
641,329.6322433205586
128,559.7419700562548
215,2391.244296009719
756,564.8689868094914
1054,892.2237326738358
651,1172.2636849497164
86,1726.4576403369797
1037,1329.6515692310084
1299,1192.9203246695636
1109,2318.804340757619
679,572.7450259720778
1099,1495.8831590698944
6,1725.3632606321328
1163,1094.5352915612227
516,1779.2724324975866
1115,1267.6934459705485
977,1941.5960372460304
910,1083.7361915033566
962,466.4908485335387
264,1067.6536773322043
83,1221.8023687320765
1295,1204.0878827941633
158,1012.7325356319558
487,717.0872472752123
765,582.9955439532041
445,520.2441818405113
617,1920.9401634073383
727,997.0271376451086
108,1910.4647367759785
918,1640.7571964092003
991,978.799212075918
81,1607.519900771961
122,894.1498669259468
383,528.6102688760965
951,1381.2275374632022
75,1278.9879510636001
421,986.6141112909856
145,311.60071727476793
8,1828.8763904589773
175,448.23501207090453
1123,1958.8890347137171
927,599.2871444611008
875,1801.0497460302563
1029,1311.6314014589564
1265,754.6920889041398
1033,478.91405067091114
663,310.5800751009723
184,505.1484284466004
896,1336.9870095496765
688,533.1087052853454
984,717.4491620470715
744,1363.286580891417
38,499.8334284215997
1227,1423.292319134619
605,1364.9053386483845
1246,2048.955559605979
77,1901.1574249893506
1252,559.540796458319
920,785.9577946025627
805,1026.6698203788653
397,1102.715070921774
231,612.9034597364464
1104,744.6653153455743
1204,1169.087165500767
1217,922.6459022413743
149,1687.867735823489
461,570.0481141398353
21,2106.5899777974228
357,1690.1733480712128
780,2025.5242111435027
343,382.19105865391555
737,318.11851070043554
845,796.8362192559719
173,1213.9546828584348
781,696.7425519153724
1164,249.16090798884943
819,500.7793247738683
277,638.9234444908051
674,1345.1975350370963
1279,2241.9255070861554
1255,2062.141241983436
1240,952.1099173649737
41,1538.3476635136847
719,1243.12480886601
298,1888.7983182544383
935,1963.813231756907
826,745.9974525901514
278,1527.9500397734562
477,1313.2417979708582
542,310.1469598108099
151,602.5981372763395
900,332.9082961860935
1124,997.0256248920977
1216,391.83693315184246
459,893.3938915800516
584,469.6803377927729
294,584.4753864370939
1076,726.7353074576597
91,1644.5446295737656
632,1191.5694054229086
1117,258.8892386911491
457,908.354470201802
326,529.2255845532046
925,2717.4996296999984
398,244.13945338973724
940,1916.3291649869514
363,879.8426509178414
906,841.1937230321405
820,606.404835317278
1020,1177.5063732134888
556,1468.9367403810877
384,1379.1545545522297
885,897.6948669509597
1285,1184.2543919895354
438,425.3332142010697
