ID,Price_euros
181,2035.8602333333342
708,567.6856499999999
862,371.6851666666671
1064,1388.9607166666667
702,1168.4827174603176
585,1315.523016666666
195,2595.2878333333338
463,570.0502444444443
14,3133.8839666666718
621,1638.8094549683817
1259,1440.024033116531
551,514.6540666666668
358,256.18340000000006
610,604.9418
880,411.19419999999997
655,1245.8452822222223
630,624.9457000000002
483,1466.2559364498647
115,1424.0476029000808
297,1514.6399999999999
1162,1959.6488999999997
666,1250.8889166666663
1278,1538.3965333333335
777,1384.179675188903
521,1765.008383333333
93,365.85228333333345
260,806.7721805555555
733,374.84659999999997
908,1181.0064833333333
797,487.3627250000003
71,1379.709872222222
60,1122.6956844880176
608,2079.5475333333293
82,426.5840666666663
540,589.3878666666667
761,1507.4279333333334
473,771.2809867523924
183,487.3855000000001
186,2887.890133333339
846,523.1322333333334
901,499.1405138888888
912,1054.7745723412702
27,1157.0065500000003
1127,2282.3557666666666
858,987.9972112418302
958,1850.6414000000013
771,506.80829722222194
930,3092.4400000000037
807,289.45370000000014
618,1346.757553116531
250,1000.982009778462
334,831.5283000000001
180,918.7645792938469
886,406.26733333333294
394,1132.7118664862921
659,586.787911111111
764,764.1882833333335
428,235.3443333333334
1231,1525.9122207407408
865,1139.7684736239112
1286,1297.3069500000001
635,1064.4114166666668
143,585.8456166666671
376,1131.7461586720872
1032,1118.2980311414567
1057,1517.792594444445
1089,599.3085472222216
87,2656.676900000003
1072,524.1446666666665
211,2090.4784888888894
1003,913.9685166666667
889,2860.8406666666665
1066,1703.323683333334
1225,1000.499954761906
146,1415.684042857143
1044,1292.5315208887116
1105,812.8681198420468
59,414.7315749999996
251,992.415757900155
954,1037.8736717508007
948,291.85733333333326
887,1901.1632499999932
369,1852.2246833333331
1148,820.5532333333332
1062,1099.4697166666667
1135,1408.1258384717316
1180,1708.3264888888848
620,525.7589
304,1390.4686000000008
1048,580.6294499999997
157,647.9896166666666
1128,389.21381666666815
714,1139.7684736239112
993,1129.32225
689,2126.2896666666666
443,480.59654999999987
673,1857.5497333333335
975,1105.3114833333334
391,1085.6293701164293
810,616.2333000000016
32,850.0936833333336
724,308.0350666666667
287,1557.2188420054224
857,1047.2681833333331
1087,725.497277777777
386,685.1057500000001
649,892.7478437621841
1247,720.2664944444443
279,1194.934761976912
1176,1263.0035999999996
1125,1105.9355666666663
286,885.9099500000008
937,319.6291333333333
508,740.0060140335685
88,1085.1055449239645
446,1765.008383333333
336,847.8363473388105
779,1034.1326333333332
224,638.2863302380953
834,1823.9822333333339
238,517.9315500000002
582,1428.3241960353532
726,884.265211111111
462,1140.1855777777778
863,305.64223333333325
987,1391.8389336720868
1118,2398.5362999999998
1151,1688.9336388888898
736,2442.4418793650793
957,955.2625561507937
502,1180.3695027330082
811,1226.6416365767464
898,383.27598333333333
802,1606.7653538572717
265,726.3081813492063
1081,682.3608694444454
104,280.7063666666668
675,2044.128433333333
1209,1397.4685944444443
1004,632.9915555555554
29,785.1168566666665
432,2037.9980000000016
684,1844.7820000000065
240,1146.3419218563524
237,3060.0927999999994
152,1152.2357880158718
725,920.4850407972529
97,451.9400604497356
1155,1234.4126444444444
746,1587.327533333333
1143,780.6721333333329
592,716.2866
479,1432.6438733923665
1098,474.0046166666668
903,1250.19325
936,1040.0757840264155
539,2517.1034999999943
653,402.5602999999998
310,456.1757500000001
892,1196.6502137962962
338,2217.39315
705,613.6116777777781
273,1670.387221428572
758,2189.58115
1080,1765.008383333333
1073,1680.4801333333335
480,1399.03139200542
1267,1778.9751333333327
545,685.1057500000001
153,387.7750416666652
573,2383.8833
1150,2656.5204999999996
949,2290.2173000000003
160,602.0931750000007
537,1904.823888888889
1102,1338.680979166667
833,881.0883666666673
513,1380.3057045409278
1202,2846.9175333333333
76,1588.008579365079
514,481.15266666666605
133,1828.5659666666675
1251,526.4691499999997
806,453.7461666666668
1021,672.0652333333334
206,1860.3136075609725
870,1237.7350428571428
179,967.8201166666665
706,655.397845454546
416,1854.492233333335
534,1499.7137555555482
989,782.5812138888889
316,808.2358166666667
507,2015.5682500000007
817,418.21605000000056
776,1822.8609630371661
831,1765.4861666666666
1229,783.5158767806282
295,1620.6860142276423
660,1082.0073611111113
612,739.8474611111111
529,1501.5416000000002
114,888.9280869465739
492,2260.781266666667
226,969.5029258064516
695,308.7989999999999
751,654.8256666666681
644,560.6284333333333
1185,838.4958722222223
917,1965.223333333339
527,909.3287944444445
854,703.4866999999997
182,1166.5616805555555
346,978.6316412429452
90,344.7913666666669
468,1266.0203968253968
1147,513.3308999999998
1061,1232.2656807407388
1156,1143.740503543884
496,656.8635944444444
312,2157.681299999996
822,1031.456551984128
337,2176.744666666667
835,1097.5667351851835
255,883.9581611111117
364,1590.4113250000003
944,2075.434066666667
1266,770.1228066666665
505,435.5574499999999
350,726.3635222222223
800,741.701803703704
567,1031.6529055023336
1242,2398.5362999999998
905,948.2913883064516
587,1367.2307805555556
922,948.8771487104074
259,1701.5623975609753
1248,931.4460730077672
641,385.2505666666663
128,549.9899999999999
215,2398.0580999999993
756,561.4682416666667
1054,852.0593999999996
651,1465.7551750128016
86,2052.597466666666
1037,1370.0170358726637
1299,1274.6621702618402
1109,2486.4234666666653
679,598.706191666667
1099,1486.7954266666663
6,1757.037933333333
1163,1010.9445923557423
516,1764.7648166666681
1115,1256.0217271670056
977,1841.0354499999996
910,1153.9067338807383
962,446.06735
264,1208.424966666667
83,1146.3745912345635
1295,1247.9578033913208
158,949.9324902377434
487,696.7053166666674
765,670.398733333333
445,581.7821666666679
617,1862.9503166666673
727,1144.9275083461341
108,2044.0663333333334
918,1810.269333333332
991,1028.437321428572
81,1554.6539627461602
122,875.6494459485751
383,513.3308999999998
951,1912.0647750683145
75,1397.4685944444443
421,984.3436999999998
145,282.88076666666666
8,1825.4786000000006
175,546.1608333333334
1123,2076.154851349198
927,582.576413888888
875,2177.9991533333337
1029,1091.0796188148147
1265,887.574316666666
1033,442.10966666666667
663,250.722
184,666.0152444444443
896,1454.8695428171084
688,652.4455388888892
984,804.0671999999981
744,1239.7359956133737
38,547.2460583333334
1227,1567.3842799999995
605,1232.2656807407388
1246,1878.8766666666668
77,2119.924700000002
1252,464.2431616666651
920,906.6004768045125
805,796.341966666666
397,1193.1385306455302
231,913.6397999999989
1104,763.9231500000001
1204,1115.6083998196254
1217,1102.5121395750223
149,1757.012700000001
461,499.1405138888888
21,2140.0494944444454
357,1538.4680166666676
780,2035.7092000000005
343,527.737622222222
737,294.05916666666667
845,866.6105203703709
173,1427.7755999999997
781,673.0305111111111
1164,283.20033333333333
819,560.75985
277,653.6713722222192
674,1454.9294166666664
1279,2414.039100000001
1255,1870.8122833333332
1240,997.1033667902627
41,1529.8817238095237
719,1156.8551249999998
298,2039.7531666666664
935,1988.8180000000025
826,774.5727640211641
278,1671.2886333333338
477,1322.2491722222221
542,298.59053333333327
151,667.1213
900,308.7989999999999
1124,970.8859418426712
1216,392.55716666666706
459,848.6245499999998
584,641.3778666666665
294,648.5978533333328
1076,784.0875222222229
91,1649.9900000000007
632,1142.9220096464646
1117,385.6775
457,880.6684871212149
326,665.3511533333325
925,2699.0
398,241.48215000000008
940,1961.833533333334
363,860.1379220935924
906,941.3378000000001
820,638.8156583333335
1020,1301.1202288359789
556,1674.4261000000004
384,1346.9588277777777
885,967.7991611111104
1285,1208.60811713352
438,443.05324999999993
837,1679.8287642276414
979,691.8776407098086
548,493.0975666666665
170,818.8133944444445
62,1580.3207166666662
309,472.6277833333334
816,1612.8382944444443
22,229.30435000000003
285,2834.461966666675
668,593.3790083333336
417,1355.162829539709
685,1541.306286111111
1049,615.8951666666669
440,689.3354083333375
299,1565.4642722222231
1188,800.4262166666667
552,488.85368888888837
586,516.7814999999991
783,1188.870658730157
1070,818.8133944444445
1210,1051.5345891908148
1014,309.4367499999999
501,1149.0724169841267
140,997.4716495451037
235,455.88956666666724
317,649.883166666667
861,1013.4952944444453
257,1142.9220096464646
1200,347.08163333333346
371,1153.9065118157769
1112,295.40466666666657
419,1937.7746666666721
385,513.5894011904759
1281,1023.94195
524,2201.128233333335
1015,436.84396666666566
1236,627.6517041666668
1036,1480.1072333333332
