ID,Price_euros
181,1761.0210052918353
708,583.347267708608
862,314.51849424575823
1064,1382.2207112712038
702,1131.6025456499515
585,1232.606434075972
195,2925.3486002709074
463,471.5804137201201
14,3025.6454679973735
621,1600.0652017754917
1259,1332.297556804744
551,553.601643206244
358,245.10976501055836
610,498.84343908769006
880,335.96781189467333
655,1244.4299071211738
630,493.38349675542236
483,1530.447325233563
115,1362.4626155866695
297,1491.0528885805684
1162,1944.1064369630444
666,1663.7504087091365
1278,1386.0979003079538
777,1258.1461862263807
521,1690.804140623483
93,501.56264274098055
260,779.6874571960714
733,421.5307153124221
908,1123.457273686586
797,376.04539779920844
71,1206.0266439900513
60,1188.1206149690993
608,1918.9705284611564
82,447.68902779996574
540,465.85321055579084
761,1691.4071353209056
473,782.642604585104
183,542.4095345411781
186,2952.2842173506356
846,445.1825991010297
901,549.3976099617745
912,783.745874886185
27,1072.1356774709207
1127,1938.1487243206375
858,890.4768896603096
958,1780.3587942577356
771,418.703380545714
930,2876.6087327518935
807,279.59376946371924
618,1329.4406291582748
250,1058.337398755168
334,800.6911224534083
180,920.5136199487566
886,404.6299677056054
394,1125.0172610347722
659,646.079033529807
764,618.9780188611498
428,271.10094478184647
1231,1306.0592434394916
865,1055.1373417560703
1286,1292.013326650264
635,892.187801782834
143,611.6292366525723
376,1077.1509763112713
1032,1149.6542268734954
1057,1334.2752663100364
1089,572.9797717064122
87,2358.1940870830144
1072,498.25983139612333
211,1846.768916509097
1003,832.4642071188284
889,2550.756918637825
1066,1419.9075274536426
1225,1004.756443309499
146,1431.1474571810916
1044,1335.618761003104
1105,798.420894636773
59,314.6995539680704
251,1057.64053877025
954,990.1842389805008
948,259.3510208404075
887,1717.7187574977092
369,1907.070705707003
1148,739.8206319728001
1062,1075.933072179606
1135,1371.557454105985
1180,1819.2007321195565
620,471.3441969433409
304,1647.282109144539
1048,531.9632502897665
157,409.96315021573946
1128,379.9722107180171
714,1055.1373417560703
993,1218.7657987859795
689,1943.6291139784882
443,456.1507021240466
673,2135.822157387444
975,1089.22461252267
391,1062.4147329067
810,710.17679134332
32,797.7689512785355
724,336.7282666327235
287,1452.0904204047297
857,1014.6984073897479
1087,694.8675863532621
386,874.8370384304337
649,840.4384645930714
1247,580.0213950685336
279,1293.5014062891566
1176,1090.3785726950468
1125,768.4131505384182
286,819.9730005117133
937,352.43445460272017
508,584.4861355121752
88,1046.4629168688064
446,1690.804140623483
336,803.7234057982527
779,1082.08330636545
224,662.9904604046112
834,1567.6499628264412
238,424.8722692069048
582,1289.1438148912982
726,834.2713121243577
462,934.058344350248
863,264.4614332980457
987,1276.4328128897596
1118,2364.522570958009
1151,1740.0200818285025
736,1979.400663275098
957,925.9749614325648
502,1090.2295482820236
811,1157.5406676742018
898,335.73850088308745
802,1450.4170035453685
265,589.1569746698749
1081,533.9854137861607
104,229.1525876154965
675,1986.325784173262
1209,1226.549807358777
1004,589.2009479383335
29,780.4866206867258
432,1889.7994757311205
684,1859.7107461512205
240,1064.1470296138157
237,2658.299442399638
152,1102.9963120263878
725,816.9963320085394
97,438.64660421470046
1155,1209.821297464537
746,2159.955815350564
1143,756.2705110322354
592,511.5128235895296
479,1292.488811610111
