ID,Price_euros
181,2371.9354833333327
708,1899.3114500000001
862,2371.9354833333327
1064,2371.9354833333327
702,2371.9354833333327
585,2371.9354833333327
195,2982.5038666666665
463,2371.9354833333327
14,2371.9354833333327
621,2371.9354833333327
1259,2371.9354833333327
551,2371.9354833333327
358,2371.9354833333327
610,2371.9354833333327
880,2371.9354833333327
655,2371.9354833333327
630,2371.9354833333327
483,2371.9354833333327
115,2371.9354833333327
297,2371.9354833333327
1162,2371.9354833333327
666,2371.9354833333327
1278,2371.9354833333327
777,2371.9354833333327
521,2371.9354833333327
93,2371.9354833333327
260,2371.9354833333327
733,1899.3114500000001
908,2371.9354833333327
797,2371.9354833333327
71,2371.9354833333327
60,2371.9354833333327
608,2371.9354833333327
82,2371.9354833333327
540,2371.9354833333327
761,2371.9354833333327
473,2371.9354833333327
183,2371.9354833333327
186,2371.9354833333327
846,1899.3114500000001
901,2371.9354833333327
912,2371.9354833333327
27,2371.9354833333327
1127,2371.9354833333327
858,2371.9354833333327
958,2982.5038666666665
771,2371.9354833333327
930,2371.9354833333327
807,2371.9354833333327
618,2371.9354833333327
250,2371.9354833333327
334,2371.9354833333327
180,2371.9354833333327
886,2371.9354833333327
394,2371.9354833333327
659,2371.9354833333327
764,2371.9354833333327
428,2371.9354833333327
1231,2371.9354833333327
865,2371.9354833333327
1286,2371.9354833333327
635,2371.9354833333327
143,1899.3114500000001
376,2371.9354833333327
1032,2371.9354833333327
1057,2371.9354833333327
1089,2371.9354833333327
87,2371.9354833333327
1072,2371.9354833333327
211,2371.9354833333327
1003,2371.9354833333327
889,2783.062349999999
1066,2783.062349999999
1225,2371.9354833333327
146,2371.9354833333327
1044,2371.9354833333327
1105,2371.9354833333327
59,2371.9354833333327
251,2371.9354833333327
954,2371.9354833333327
948,2371.9354833333327
887,2783.062349999999
369,2371.9354833333327
1148,2371.9354833333327
1062,2371.9354833333327
1135,2371.9354833333327
1180,2371.9354833333327
620,2371.9354833333327
304,2783.062349999999
1048,1899.3114500000001
157,2371.9354833333327
1128,2371.9354833333327
714,2371.9354833333327
993,2371.9354833333327
689,2371.9354833333327
443,2371.9354833333327
673,2371.9354833333327
975,2371.9354833333327
391,2371.9354833333327
810,2371.9354833333327
32,1899.3114500000001
724,2371.9354833333327
287,2371.9354833333327
857,2371.9354833333327
1087,2371.9354833333327
386,2371.9354833333327
649,2371.9354833333327
1247,2371.9354833333327
279,2371.9354833333327
1176,2371.9354833333327
1125,2371.9354833333327
286,2371.9354833333327
937,2371.9354833333327
508,1899.3114500000001
88,2371.9354833333327
446,2371.9354833333327
336,2371.9354833333327
779,2371.9354833333327
224,2371.9354833333327
834,2371.9354833333327
238,2371.9354833333327
582,2371.9354833333327
726,2371.9354833333327
462,2371.9354833333327
863,2371.9354833333327
987,2371.9354833333327
1118,2371.9354833333327
1151,2371.9354833333327
736,2371.9354833333327
957,2371.9354833333327
502,2371.9354833333327
811,2371.9354833333327
898,1899.3114500000001
802,2371.9354833333327
265,2371.9354833333327
1081,2371.9354833333327
104,2371.9354833333327
675,2371.9354833333327
1209,2371.9354833333327
1004,2371.9354833333327
29,2371.9354833333327
