ID,Price_euros
181,1945.58212
708,583.9895999999999
862,388.3688
1064,1272.1775
702,1121.4968000000001
585,1378.5623950000002
195,2562.985995
463,587.0840000000001
14,3133.5517199999995
621,1657.878385909091
1259,1441.56732
551,567.9304999999999
358,280.7681666666667
610,616.660975
880,439.46090000000004
655,1220.1449
630,595.8048083333333
483,1519.6995866666666
115,1319.9341700000002
297,1433.53057
1162,1914.8156199999999
666,1147.7684999999994
1278,1530.0066499999998
777,1383.47502
521,1721.9202390476194
93,375.93092666666655
260,835.4862
733,397.99789999999996
908,1167.4802866666666
797,487.49039999999945
71,1322.0537
60,1053.3719083333333
608,1996.507795
82,416.2624000000001
540,583.3697
761,1626.0117866666667
473,787.5373833333343
183,505.7083
186,2895.073720000002
846,519.6527
901,524.8833000000002
912,1077.1480749999998
27,1181.4493200000004
1127,2023.9927533333323
858,1022.2541383333337
958,1929.5466199999998
771,512.3176000000001
930,3080.324820000001
807,290.97650000000016
618,1385.2070200000003
250,975.2568499999995
334,814.0475
180,923.19205
886,409.61800000000017
394,1122.1051199999997
659,649.1866
764,714.9280000000002
428,243.43445
1231,1333.762175
865,1114.4492066666671
1286,1337.3260283333334
635,1049.4971950000001
143,556.408375
376,1168.9396783333336
1032,1070.076475
1057,1544.754695
1089,628.8182
87,2524.8559199999977
1072,566.4053
211,2026.7239199999995
1003,867.89575
889,2891.4806200000003
1066,1694.9029533333335
1225,1021.6284450000002
146,1265.1179000000002
1044,1308.1147416666668
1105,875.9453999999998
59,433.16909999999996
251,1016.0727416666665
954,1024.9689023809524
948,302.91700000000003
887,2019.3083199999978
369,1890.7739199999994
1148,791.1017999999999
1062,1127.694586666667
1135,1338.45412
1180,1785.834219999999
620,519.98695
304,1407.6277866666662
1048,578.8297249999999
157,630.5175
1128,414.6278
714,1114.4492066666671
993,1195.4283533333335
689,2001.55662
443,517.9556
673,1817.1994533333332
975,1153.6191866666666
391,1037.960075
810,597.8764999999999
32,873.9911000000002
724,335.2055190476192
287,1446.67812
857,1042.4522949999996
1087,784.6293000000001
386,961.176275
649,857.111725
1247,706.6201000000001
279,1149.3378
1176,1225.035675
1125,1116.481095
286,1002.7457199999999
937,311.94172499999996
508,722.9037999999999
88,1080.083875
446,1721.9202390476194
336,846.9873500000003
779,964.6795999999999
224,650.7274999999998
834,1760.4404949999998
238,519.6957
582,1427.33967
726,868.6920000000001
462,1244.1167666666665
863,297.2416166666667
987,1343.2710699999998
1118,2343.66122
1151,1510.9947700000002
736,2077.9934533333326
957,970.1928200000001
502,1206.9780880952378
