ID,Price_euros
181,1997.8072
708,540.5196
862,370.2695
1064,1396.5969
702,1138.5493333333334
585,1339.0414
195,2602.9945000000002
463,570.2607999999999
14,3020.3778999999968
621,1621.1022000000003
1259,1467.9276
551,526.0289
358,255.83339999999995
610,621.321
880,411.22325000000006
655,1269.93775
630,611.5871000000002
483,1479.1963000000003
115,1382.1589333333334
297,1522.0522999999998
1162,2069.485899999999
666,1266.0291499999994
1278,1549.3037
777,1357.80574047619
521,1765.5140999999996
93,360.98645
260,794.6793333333334
733,376.48
908,1187.0
797,485.52374999999944
71,1444.4661999999998
60,1144.1862944444445
608,2088.8031
82,429.3202000000001
540,599.2526999999999
761,1505.915
473,771.4713167676779
183,491.6176000000001
186,2866.6871000000033
846,510.45
901,498.86567500000007
912,989.6625541666664
27,1145.9918000000002
1127,2237.0674
858,972.3235200000004
958,1860.1574999999998
771,525.183825
930,3073.7925000000014
807,283.39330000000007
618,1340.7792
250,1023.1108307792207
334,808.0571000000001
180,927.6571721688035
886,404.94740000000036
394,1130.3118214285712
659,584.9272333333333
764,754.9636999999999
428,238.16800000000003
1231,1521.2382
865,1135.8175125000002
1286,1320.6770999999999
635,1107.9737
143,583.1504000000003
376,1100.0622333333336
1032,1120.6038333333333
1057,1475.1828000000003
1089,593.6944833333334
87,2658.4507999999973
1072,534.9767
211,2107.8738
1003,926.1979999999999
889,2847.3952999999997
1066,1761.8835000000004
1225,993.7578976190475
146,1451.4064285714285
1044,1328.5574444444442
1105,792.5480010635198
59,413.79849999999993
251,1011.8186241125536
954,1042.9907854797978
948,292.605
887,1919.9100999999987
369,1845.5564
1148,824.4594999999999
1062,1096.6797000000001
1135,1335.8016095454545
1180,1695.6987999999985
620,513.5387000000001
304,1352.0594000000003
1048,577.0154000000001
157,632.283
1128,383.126
714,1135.8175125000002
993,1155.10465
689,2196.36
443,485.8112500000001
673,1797.5134999999998
975,1105.19
391,1117.61608835349
810,636.7177999999997
32,784.0321
724,316.60020000000003
287,1540.9328666666668
857,1024.535499999999
1087,723.1144666666669
386,686.0925
649,903.2386846464645
1247,719.2288999999998
279,1218.5346025974025
1176,1266.0883999999999
1125,1112.96075
286,852.2022999999998
937,315.8076
508,736.3176950000001
88,1086.8406286363634
446,1765.5140999999996
336,852.3660631565655
779,1044.1899999999998
224,651.2124607142857
834,1833.9235999999999
238,516.3312
582,1445.3364374999999
726,893.6
462,1144.57
863,301.038
987,1415.514417857143
1118,2397.9296999999997
1151,1664.3550000000005
736,2438.6939714285713
957,943.8457708333334
502,1199.58320047619
811,1252.9764232896823
898,382.1069
802,1591.07
265,700.2014083333333
1081,693.1861666666668
104,278.54735
675,2065.4358999999995
1209,1399.3333333333335
1004,652.0844999999999
29,800.6391199999999
432,2006.7109999999996
684,1802.072999999998
240,1183.4609364304144
237,3048.9994
152,1158.6284449999998
725,927.9290601373627
97,449.60135357142855
1155,1250.1121333333335
746,1519.7595
1143,812.4787
592,722.72685
479,1334.73960478355
1098,463.01335
903,1362.4798500000002
936,1077.300428002442
539,2571.9330000000036
653,396.79195000000004
310,450.6574999999997
892,1177.3177138888889
338,2229.0
705,622.1212000000003
273,1613.4344000000003
758,2186.0828
1080,1765.5140999999996
1073,1746.7502000000002
480,1417.5476666666666
1267,1805.7452000000003
545,686.0925
153,381.1580000000004
573,2397.0
1150,2607.388
949,2252.7529
160,625.3233249999995
537,1895.59
1102,1355.8889374999999
833,866.9006000000002
513,1374.1993000000002
1202,2764.7126000000003
76,1587.7145999999996
514,476.2466000000001
133,1825.9288000000004
1251,530.0115500000003
806,458.5894
1021,677.9539
206,1787.2330000000013
870,1250.8819285714285
179,969.9782999999999
706,640.8529500000003
416,1837.3314999999989
534,1498.3926000000001
989,793.0445333333337
316,808.0
507,2126.9927999999995
817,415.1574
776,1758.6923749999999
831,1701.1277000000002
1229,801.6619999999997
295,1560.1891
660,1079.6225
612,757.9273000000001
529,1534.5728
114,859.1500309343437
492,2249.85
226,941.7192375
695,310.51400000000007
751,652.5512000000006
644,568.8576
1185,846.665
917,1960.186999999998
527,907.9633666666667
854,694.285
182,1160.9057
346,1008.694426696169
90,348.05525
468,1246.1880571428574
1147,511.66259999999994
1061,1242.2924422222231
1156,1119.191424999999
496,649.069
312,2160.9401000000016
822,1010.0478642857147
337,2138.8254
835,1118.949855555556
255,875.8893000000003
364,1620.5091750000001
944,2065.5670999999998
1266,787.3070199999999
505,426.74435
350,767.7758000000001
800,724.9241999999999
567,1083.8281624593835
1242,2397.9296999999997
905,945.5242375
587,1373.6812
922,949.7324949242426
259,1648.5811
1248,917.2107094696969
641,389.1421000000004
128,549.9899999999997
215,2354.2177
756,559.914125
1054,869.7895
651,1508.6543833333333
86,2064.4329000000002
1037,1345.7782404761901
1299,1307.0857480149573
1109,2478.1253999999976
679,604.0478249999994
1099,1521.9658
6,1760.6206
1163,1033.2352473333333
516,1767.79195
1115,1276.342457481407
977,1863.6629000000003
910,1183.2515074166665
962,446.41635
264,1235.2530000000002
83,1156.9013922222239
1295,1285.1936045396824
158,925.9496
487,678.7966500000001
765,682.676
445,585.3015499999997
617,1887.3601000000003
727,1136.2119
108,2092.0
918,1791.7740000000006
991,1002.828414285714
81,1514.9018000000003
122,897.234208575086
383,511.66259999999994
951,1950.3757236853123
75,1399.3333333333335
421,943.7688500000004
145,287.94430000000006
8,1857.8945999999999
175,533.9824000000001
1123,2076.2656647619074
927,579.1540666666673
875,2164.2952933333336
1029,1086.4601953333333
1265,875.3543999999995
1033,445.46255
663,251.66
184,680.4595166666669
896,1437.4857279761904
688,668.4867000000004
984,801.8710499999999
744,1267.2213405982905
38,526.890475
1227,1581.2098
605,1242.2924422222231
1246,1824.8175999999999
77,2078.0681999999997
1252,466.40960000000007
920,896.5828063131312
805,799.5980000000001
397,1215.4827866074581
231,922.1120000000004
1104,772.3
1204,1111.651821428571
1217,987.2584975000002
149,1772.7978
461,498.86567500000007
21,2158.5525333333335
357,1552.9276999999995
780,2110.5237999999995
343,535.5346000000002
737,288.4131
845,860.482
173,1448.0212
781,679.015625
1164,287.4160000000001
819,575.97995
277,656.8062666666675
674,1412.3653
1279,2333.9555
1255,1734.4975499999998
1240,993.0220454365076
41,1570.04155
719,1166.2293749999997
298,2068.0896999999995
935,1958.6399999999992
826,777.2219642857143
278,1706.6572
477,1352.8443000000002
542,292.4122
151,679.075
900,310.51400000000007
1124,1007.724809981362
1216,394.61650000000014
459,866.0106
584,654.4132999999999
294,667.8151000000001
1076,776.7177999999999
91,1668.4069999999995
632,1146.9224199999999
1117,387.24750000000006
457,878.9554499999992
326,693.0716999999999
925,2699.0
398,249.51335
940,1895.5863
363,883.1368717676771
906,953.3598499999997
820,636.957575
1020,1356.0669888888888
556,1679.9965
384,1363.8773333333334
885,953.340216666666
1285,1227.8443
438,448.9168
837,1717.3419000000006
979,715.9001297423451
548,482.38689999999997
170,850.2333666666667
62,1563.4163
309,473.88306666666665
816,1601.6210999999998
22,227.20635000000001
285,2782.3865999999985
668,598.985375
417,1392.755401861111
685,1514.4820666666667
1049,622.7643999999999
440,691.36945
299,1550.7875
1188,803.7067333333334
552,499.95849999999996
586,506.21039999999965
783,1179.9439404761888
1070,850.2333666666667
1210,1066.1455604365078
1014,311.56950000000006
501,1153.15837
140,978.2445642857148
235,456.24024999999995
317,659.3938
861,1013.6414000000008
257,1146.9224199999999
1200,347.542
371,1157.175638888889
1112,299.8310000000001
419,1901.0829999999978
385,505.20020357142863
1281,1060.0629000000001
524,2170.1183000000015
1015,425.2939000000006
1236,638.395475
1036,1455.4477000000002
